concurrency_level,query_nr,latency_ms,status_code
5,22,23.38,429
5,6,7.54,429
5,19,8.39,429
5,6,7.57,429
5,10,8.56,429
5,2,7.86,429
5,15,8.09,429
5,13,7.74,429
5,8,7.71,429
5,1,8.03,429
5,19,25.53,429
5,11,8.11,429
5,7,8.91,429
5,20,8.11,429
5,12,7.62,429
5,18,7.54,429
5,7,6.97,429
5,19,8.33,429
5,11,7.22,429
5,15,8.2,429
5,11,7.1,429
5,19,21.71,429
5,16,8.17,429
5,17,7.85,429
5,4,7.94,429
5,8,7.94,429
5,14,7.97,429
5,5,6.96,429
5,2,7.77,429
5,18,7.42,429
5,3,11.42,429
5,20,32.94,429
5,2,7.81,429
5,14,8.75,429
5,15,7.14,429
5,7,6.96,429
5,1,63.37,429
5,22,10.07,429
5,10,10.72,429
5,18,77.23,429
5,19,8.32,429
5,5,7.6,429
5,16,8.56,429
5,22,7.15,429
5,2,75.42,429
5,20,8.59,429
5,15,86.17,429
5,22,6.98,429
5,3,1939.56,200
5,12,93.71,429
5,3,7.8,429
5,13,91.75,429
5,12,8.68,429
5,20,94.39,429
5,21,7.99,429
5,2,93.01,429
5,12,93.56,429
5,6,302.23,429
5,1,199.81,429
5,19,8.65,429
5,20,9.62,429
5,11,85.19,429
5,18,296.89,429
5,9,201.22,429
5,6,1745.65,200
5,17,405.53,429
5,20,7.34,429
5,4,87.41,429
5,20,7.52,429
5,16,7.17,429
5,14,6.87,429
5,20,376.19,429
5,5,107.27,429
5,3,7.45,429
5,21,8.33,429
5,6,7.58,429
5,19,8.52,429
5,14,60.23,429
5,8,8.15,429
5,18,7.86,429
5,15,7.78,429
5,5,7.97,429
5,14,7.93,429
5,17,7.52,429
5,2,7.98,429
5,20,7.44,429
5,21,8.4,429
5,8,29.2,429
5,20,7.86,429
5,10,7.67,429
5,4,7.96,429
5,5,7.74,429
5,12,8.24,429
5,21,9.5,429
5,16,8.42,429
5,19,7.14,429
5,13,7.67,429
5,21,6.79,429
5,2,21.14,429
5,10,8.09,429
5,6,7.4,429
5,16,8.03,429
5,15,7.73,429
5,18,8.55,429
5,22,7.26,429
5,4,6.99,429
5,8,6.64,429
5,5,6.67,429
5,6,6.34,429
5,10,25.8,429
5,20,7.62,429
5,10,7.89,429
5,15,7.51,429
5,17,7.43,429
5,20,11.06,429
5,15,8.95,429
5,2,8.13,429
5,6,8.73,429
5,3,7.49,429
5,7,25.1,429
5,15,8.18,429
5,13,7.64,429
5,15,8.08,429
5,12,7.56,429
5,17,8.28,429
5,10,8.61,429
5,3,8.18,429
5,15,8.06,429
5,13,8.19,429
5,15,27.82,429
5,19,7.16,429
5,2,7.39,429
5,17,8.66,429
5,6,10.25,429
5,14,9.49,429
5,17,9.11,429
5,8,8.88,429
5,8,9.39,429
5,21,32.55,429
5,16,7.97,429
5,2,7.98,429
5,15,7.91,429
5,20,8.12,429
5,1,8.26,429
5,15,8.23,429
5,14,8.49,429
5,7,8.79,429
5,6,8.2,429
5,14,22.18,429
5,7,8.83,429
5,14,10.66,429
5,9,8.27,429
5,20,9.37,429
5,3,8.42,429
5,12,9.12,429
5,15,8.84,429
5,1,10.01,429
5,16,8.36,429
5,14,25.65,429
5,11,9.12,429
5,20,10.22,429
5,9,9.42,429
5,19,7.91,429
5,8,8.69,429
5,1,7.82,429
5,2,7.94,429
5,17,7.4,429
5,6,26.87,429
5,19,7.89,429
5,9,8.09,429
5,6,7.73,429
5,7,8.11,429
5,17,7.69,429
5,6,7.91,429
5,16,7.91,429
5,12,8.27,429
5,9,7.74,429
5,20,25.4,429
5,8,7.51,429
5,11,7.41,429
5,4,8.02,429
5,14,7.59,429
5,19,7.67,429
5,9,7.58,429
5,16,7.81,429
5,7,7.52,429
5,6,8.4,429
5,12,7.67,429
5,4,22.7,429
5,10,7.35,429
5,10,7.14,429
5,9,8.05,429
5,3,7.97,429
5,10,7.84,429
5,6,7.34,429
5,16,7.82,429
5,14,7.48,429
5,8,2108.42,200
5,12,7.72,429
5,15,6.42,429
5,18,23.65,429
5,7,13.13,429
5,17,8.26,429
5,21,6.81,429
5,17,6.76,429
5,14,6.72,429
5,18,6.37,429
5,11,6.85,429
5,16,6.74,429
5,10,6.93,429
5,7,7.18,429
5,9,6.38,429
5,3,7.32,429
5,12,21.34,429
5,19,7.54,429
5,18,7.21,429
5,22,6.52,429
5,3,7.18,429
5,2,6.44,429
5,11,6.82,429
5,17,6.94,429
5,20,7.98,429
5,18,7.92,429
5,18,26.87,429
5,2,6.74,429
5,14,6.63,429
5,20,7.41,429
5,12,8.16,429
5,8,7.99,429
5,20,7.35,429
5,10,8.95,429
5,5,7.56,429
5,2,8.36,429
5,20,7.53,429
5,14,24.94,429
5,11,7.26,429
5,10,7.73,429
5,15,7.99,429
5,4,8.1,429
5,3,7.97,429
5,15,8.21,429
5,14,7.99,429
5,22,7.53,429
5,3,7.76,429
5,19,28.92,429
5,14,7.02,429
5,14,7.37,429
5,11,7.68,429
5,2,6.45,429
5,20,8.28,429
5,2,7.48,429
5,9,62.35,429
5,6,91.53,429
5,9,7.67,429
5,2,190.31,429
5,16,8.07,429
5,10,7.3,429
5,16,7.46,429
5,12,7.58,429
5,21,7.52,429
5,17,7.42,429
5,17,7.07,429
5,8,7.85,429
5,8,43.1,429
5,16,940.23,200
5,3,9.35,429
5,19,6.82,429
5,10,10.13,429
5,1,7.44,429
5,21,6.74,429
5,10,6.47,429
5,3,6.66,429
5,17,7.48,429
5,3,7.41,429
5,2,6.96,429
5,3,22.77,429
5,14,7.28,429
5,1,6.73,429
5,18,7.31,429
5,10,6.58,429
5,20,6.8,429
5,15,6.59,429
5,15,6.56,429
5,7,6.47,429
5,18,6.41,429
5,7,6.59,429
5,11,6.53,429
5,5,28.76,429
5,8,8.31,429
5,3,6.83,429
5,3,6.72,429
5,1,7.5,429
5,20,7.66,429
5,6,8.79,429
5,2,7.58,429
5,19,7.99,429
5,21,8.11,429
5,22,7.54,429
5,2,23.64,429
5,22,6.76,429
5,18,7.1,429
5,13,7.02,429
5,8,6.82,429
5,15,7.02,429
5,2,6.85,429
5,15,7.57,429
5,15,7.77,429
5,16,6.9,429
5,18,6.63,429
5,18,25.18,429
5,3,7.54,429
5,21,6.89,429
5,5,6.94,429
5,10,7.36,429
5,21,7.15,429
5,12,7.07,429
5,20,7.35,429
5,1,7.12,429
5,18,7.11,429
5,10,7.22,429
5,20,31.83,429
5,2,6.69,429
5,13,6.47,429
5,22,6.91,429
5,17,6.8,429
5,15,7.37,429
5,20,6.84,429
5,10,7.32,429
5,8,7.39,429
5,9,6.69,429
5,4,7.05,429
5,11,6.75,429
5,17,29.94,429
5,2,7.7,429
5,14,7.12,429
5,7,7.26,429
5,13,7.32,429
5,12,6.87,429
5,12,11.65,429
5,22,6.88,429
5,12,7.18,429
5,16,6.41,429
5,22,21.65,429
5,1,7.22,429
5,18,6.74,429
5,21,7.09,429
5,17,6.81,429
5,18,9.14,429
5,13,9.41,429
5,20,7.55,429
5,19,6.9,429
5,5,6.94,429
5,19,7.0,429
5,19,25.1,429
5,2,8.5,429
5,19,8.21,429
5,6,8.93,429
5,3,78.35,429
5,10,8.14,429
5,20,8.92,429
5,15,78.87,429
5,17,7.9,429
5,12,8.17,429
5,17,8.14,429
5,8,76.96,429
5,3,8.79,429
5,21,8.41,429
5,14,7.72,429
5,11,79.39,429
5,3,7.82,429
5,2,8.22,429
5,4,7.35,429
5,16,71.04,429
5,22,8.39,429
5,6,8.05,429
5,13,8.37,429
5,20,77.67,429
5,1,1791.18,200
5,3,400.5,429
5,5,101.26,429
5,2,7.65,429
5,20,7.94,429
5,19,381.87,429
5,16,98.69,429
5,9,101.5,429
5,4,8.17,429
5,9,93.47,429
5,3,7.94,429
5,5,8.39,429
5,17,8.33,429
5,1,8.19,429
5,16,7.64,429
5,1,8.09,429
5,3,7.71,429
5,22,8.76,429
5,12,31.27,429
5,3,8.08,429
5,3,8.2,429
5,15,9.12,429
5,1,8.48,429
5,4,7.71,429
5,21,8.12,429
5,11,8.24,429
5,8,45.13,429
5,5,8.43,429
5,12,7.68,429
5,13,7.31,429
5,4,8.19,429
5,15,7.8,429
5,7,8.43,429
5,9,8.07,429
5,5,7.42,429
5,19,6.94,429
5,18,7.33,429
5,1,22.39,429
5,8,8.02,429
5,15,9.03,429
5,16,8.12,429
5,7,7.76,429
5,21,8.1,429
5,20,8.08,429
5,17,8.16,429
5,2,7.64,429
5,15,6.52,429
5,8,29.15,429
5,12,8.28,429
5,1,7.78,429
5,6,8.69,429
5,5,7.79,429
5,13,7.99,429
5,16,8.09,429
5,12,8.96,429
5,16,7.56,429
5,21,6.47,429
5,14,27.61,429
5,1,7.57,429
5,20,8.07,429
5,4,7.34,429
5,11,6.77,429
5,7,7.08,429
5,14,6.73,429
5,20,6.91,429
5,2,7.47,429
5,4,7.94,429
5,5,37.09,429
5,8,8.1,429
5,21,8.76,429
5,10,7.71,429
5,6,69.11,429
5,7,8.61,429
5,10,8.32,429
5,9,81.35,429
5,21,8.95,429
5,19,9.07,429
5,6,1725.64,200
5,22,185.37,429
5,9,8.43,429
5,7,88.53,429
5,10,202.95,429
5,2,99.87,429
5,20,9.74,429
5,8,90.97,429
5,8,98.4,429
5,17,98.37,429
5,17,200.33,429
5,13,9.7,429
5,12,90.52,429
5,12,9.5,429
5,2,9.86,429
5,1,12.12,429
5,21,73.1,429
5,9,8.31,429
5,1,8.03,429
5,16,6.94,429
5,16,7.4,429
5,17,7.26,429
5,5,6.74,429
5,9,7.41,429
5,15,46.65,429
5,12,9.51,429
5,12,9.8,429
5,16,79.27,429
5,6,8.9,429
5,18,9.32,429
5,13,80.36,429
5,6,9.91,429
5,2,8.32,429
5,22,8.79,429
5,2,72.54,429
5,10,9.19,429
5,12,9.09,429
5,21,81.46,429
5,3,8.79,429
5,18,9.35,429
5,21,82.23,429
5,17,8.66,429
5,14,8.01,429
5,18,7.5,429
5,18,7.06,429
5,13,1813.94,200
5,17,7.39,429
5,14,6.55,429
5,6,7.37,429
5,15,47.17,429
5,1,9.52,429
5,15,9.08,429
5,22,8.57,429
5,11,77.66,429
5,6,8.11,429
5,1,9.56,429
5,8,82.99,429
5,15,8.13,429
5,22,8.24,429
5,17,78.27,429
5,18,9.67,429
5,2,8.61,429
5,10,80.4,429
5,3,9.74,429
5,12,8.27,429
5,13,8.35,429
5,5,77.87,429
5,22,9.74,429
5,19,86.04,429
5,16,10.17,429
5,10,9.39,429
5,2,89.1,429
5,8,96.53,429
5,2,10.19,429
5,1,86.06,429
5,9,9.49,429
5,16,90.11,429
5,9,9.34,429
5,16,96.01,429
5,19,195.19,429
5,15,9.26,429
5,21,290.42,429
5,8,9.47,429
5,9,11.04,429
5,9,179.14,429
5,12,11.15,429
5,12,89.8,429
5,4,25598.38,200
5,18,7.22,429
5,6,485.2,429
5,8,2605.97,200
5,1,301.79,429
5,5,105.66,429
5,17,10.8,429
5,4,83.03,429
5,7,9.03,429
5,21,9.37,429
5,21,78.8,429
5,21,12.28,429
5,8,88.67,429
5,22,12.49,429
5,6,26892.51,200
5,9,9.66,429
5,18,489.88,429
5,17,201.06,429
5,12,199.13,429
5,22,11.32,429
5,17,10.14,429
5,21,82.19,429
5,19,10.13,429
5,10,86.62,429
5,3,12.69,429
5,5,87.64,429
5,22,2511.21,200
5,5,2302.93,200
5,11,487.27,429
5,7,106.34,429
5,4,293.59,429
5,15,105.37,429
5,6,9.97,429
5,4,10.15,429
5,15,80.55,429
5,20,9.19,429
5,22,85.06,429
5,5,10.91,429
5,10,11.16,429
5,2,83.01,429
5,3,8.24,429
5,10,9.21,429
5,9,7.1,429
5,1,68.74,429
5,19,11.53,429
5,9,10.52,429
5,19,83.4,429
5,13,10.14,429
5,7,86.42,429
5,1,10.16,429
5,13,9.13,429
5,14,87.22,429
5,21,9.95,429
5,5,87.54,429
5,7,15.85,429
5,18,86.56,429
5,20,93.95,429
5,3,9.08,429
5,20,7.5,429
5,1,7.25,429
5,11,7.55,429
5,18,7.37,429
5,9,6.42,429
5,21,58.33,429
5,13,10.63,429
5,7,85.09,429
5,5,11.76,429
5,7,88.01,429
5,16,10.08,429
5,15,100.6,429
5,8,94.71,429
5,5,11.06,429
5,19,89.84,429
5,3,92.34,429
5,8,10.51,429
5,5,8.22,429
5,17,6.86,429
5,7,7.21,429
5,4,7.55,429
5,11,6.4,429
5,1,7.47,429
5,16,50.46,429
5,13,10.18,429
5,5,86.36,429
5,12,10.34,429
5,9,9.66,429
5,22,84.11,429
5,19,9.89,429
5,6,31106.01,200
5,10,87.53,429
5,9,96.66,429
5,8,600.08,429
5,20,202.61,429
5,12,99.31,429
5,10,9.91,429
5,21,3751.33,200
5,12,95.28,429
5,22,19.04,429
5,16,81.96,429
5,10,11.26,429
5,1,87.54,429
5,16,9.12,429
5,1,93.48,429
5,1,13.53,429
5,16,81.14,429
5,4,10.06,429
5,3,90.89,429
5,5,8.59,429
5,9,7.71,429
5,6,6.68,429
5,15,6.45,429
5,16,6.71,429
5,8,6.14,429
5,10,62.77,429
5,17,10.31,429
5,4,80.63,429
5,18,8.92,429
5,10,91.49,429
5,14,11.0,429
5,9,91.69,429
5,13,9.38,429
5,21,91.64,429
5,14,10.07,429
5,13,93.1,429
5,16,2393.51,200
5,21,9.47,429
5,14,383.34,429
5,7,197.47,429
5,6,101.66,429
5,1,7485.73,200
5,8,2451.4,200
5,12,604.81,429
5,22,198.97,429
5,14,298.46,429
5,21,101.88,429
5,15,9.99,429
5,8,91.6,429
5,17,9.97,429
5,21,90.31,429
5,3,8.94,429
5,15,7.61,429
5,20,6.82,429
5,11,6.94,429
5,16,6.44,429
5,2,6.13,429
5,18,56.18,429
5,4,10.27,429
5,4,83.81,429
5,7,10.64,429
5,18,10.77,429
5,19,79.33,429
5,9,10.23,429
5,17,90.14,429
5,10,9.45,429
5,18,10.98,429
5,7,92.01,429
5,3,15.55,429
5,22,7.0,429
5,20,6.51,429
5,1,58.97,429
5,18,12.62,429
5,20,8.55,429
5,11,77.14,429
5,8,10.84,429
5,4,6.37,429
5,9,6.79,429
5,9,6.21,429
5,4,6.71,429
5,21,6.25,429
5,18,6.07,429
5,10,6.26,429
5,16,6.3,429
5,20,39.84,429
5,12,9.3,429
5,20,9.26,429
5,15,6.89,429
5,6,79.51,429
5,5,9.24,429
5,5,8597.87,200
5,8,9.04,429
5,19,492.7,429
5,22,298.37,429
5,19,101.25,429
5,20,10.97,429
5,20,90.98,429
5,12,8.75,429
5,3,8.03,429
5,22,7.15,429
5,6,7.14,429
5,9,8.18,429
5,10,8.42,429
5,14,8.09,429
5,4,7.94,429
5,1,33.7,429
5,21,11.49,429
5,14,12.48,429
5,22,76.55,429
5,11,10.39,429
5,17,10.04,429
5,13,83.03,429
5,21,10.55,429
5,9,84.08,429
5,2,10.76,429
5,12,9.27,429
5,5,6.59,429
5,22,75.26,429
5,13,10.1,429
5,20,10.12,429
5,4,7.07,429
5,1,76.64,429
5,7,10.03,429
5,9,9.35,429
5,18,77.15,429
5,6,10.45,429
5,6,6.93,429
5,9,6.67,429
5,7,6.61,429
5,16,6.81,429
5,2,6.23,429
5,4,6.67,429
5,8,6.69,429
5,8,6.21,429
5,13,41.29,429
5,10,10.13,429
5,13,7.92,429
5,22,6.66,429
5,7,70.5,429
5,4,10.21,429
5,10,9.08,429
5,13,7.2,429
5,20,79.64,429
5,18,10.48,429
5,21,88.39,429
5,1,14.28,429
5,17,87.22,429
5,11,2297.77,200
5,8,4317.63,200
5,3,185.75,429
5,15,405.24,429
5,14,197.1,429
5,21,199.65,429
5,2,99.74,429
5,5,9.92,429
5,16,11.1,429
5,2,81.65,429
5,5,10.27,429
5,10,10.25,429
5,16,76.78,429
5,6,10.74,429
5,2,10.66,429
5,10,78.8,429
5,3,11.15,429
5,15,6908.98,200
5,1,87.27,429
5,13,196.9,429
5,4,299.75,429
5,15,298.55,429
5,22,10.34,429
5,5,92.82,429
5,20,9.83,429
5,7,9.98,429
5,7,10.42,429
5,21,72.63,429
5,3,11.04,429
5,9,10.36,429
5,7,78.98,429
5,17,8.91,429
5,19,85.62,429
5,15,9.94,429
5,6,9.06,429
5,16,87.23,429
5,6,10.15,429
5,10,9.79,429
5,13,80.05,429
5,10,7.28,429
5,7,7.15,429
5,4,6.2,429
5,8,6.46,429
5,19,6.96,429
5,4,6.12,429
5,2,8.51,429
5,16,44.65,429
5,18,9.41,429
5,20,2852.12,200
5,16,12.93,429
5,12,11.42,429
5,3,73.53,429
5,9,8.77,429
5,22,84.31,429
5,13,12.31,429
5,5,9.69,429
5,8,84.32,429
5,12,8013.13,200
5,3,186.08,429
5,10,401.33,429
5,13,203.52,429
5,14,108.87,429
5,9,11.38,429
5,14,75.8,429
5,12,11.13,429
5,6,11.0,429
5,1,84.18,429
5,16,9.79,429
5,9,89.87,429
5,13,10.05,429
5,13,89.9,429
5,19,10.1,429
5,22,85.42,429
5,22,9.77,429
5,10,7.52,429
5,2,6.66,429
5,18,6.19,429
5,13,6.75,429
5,4,6.18,429
5,22,56.42,429
5,17,9.63,429
5,12,8.57,429
5,7,80.26,429
5,4,9.77,429
5,13,10.03,429
5,17,79.98,429
5,17,10.04,429
5,14,91.23,429
5,4,10.53,429
5,2,9.52,429
5,19,82.76,429
5,16,11.94,429
5,11,1992.96,200
5,15,10.49,429
5,18,489.15,429
5,7,200.24,429
5,12,2983.6,200
5,7,204.54,429
5,22,102.82,429
5,19,11.24,429
5,22,9.29,429
5,8,77.21,429
5,17,10.87,429
5,16,9.97,429
5,20,8.43,429
5,5,71.58,429
5,7,9.42,429
5,13,85.48,429
5,7,12.83,429
5,14,85.93,429
5,11,10.5,429
5,8,9.53,429
5,9,85.3,429
5,13,10.12,429
5,13,85.26,429
5,21,9.65,429
5,10,9.88,429
5,20,85.0,429
5,3,9.98,429
5,18,93.58,429
5,22,7.85,429
5,5,8.09,429
5,6,8.89,429
5,2,8.65,429
5,5,7.45,429
5,19,50.92,429
5,10,9.99,429
5,3,10.93,429
5,8,79.18,429
5,19,9.86,429
5,5,9.35,429
5,10,80.31,429
5,7,9.78,429
5,16,9.95,429
5,2,86.07,429
5,19,9.91,429
5,17,89.96,429
5,20,9.06,429
5,19,90.16,429
5,19,9.97,429
5,3,85.83,429
5,17,17.94,429
5,17,7.1,429
5,16,6.85,429
5,18,68.03,429
5,16,10.12,429
5,5,8.83,429
5,11,7.19,429
5,20,7.05,429
5,1,66.48,429
5,10,12.23,429
5,7,10.04,429
5,9,82.88,429
5,5,11.57,429
5,20,81.92,429
5,13,10.3,429
5,22,91.21,429
5,11,11.56,429
5,9,90.06,429
5,15,9.73,429
5,2,89.04,429
5,15,11.38,429
5,19,91.52,429
5,21,7.29,429
5,22,6.94,429
5,22,6.79,429
5,14,6.59,429
5,9,6.97,429
5,2,6.85,429
5,1,6.71,429
5,17,6.52,429
5,5,6.05,429
5,22,36.1,429
5,20,8.97,429
5,21,9.22,429
5,11,81.1,429
5,7,10.13,429
5,1,91.0,429
5,19,11.94,429
5,21,87.15,429
5,5,10.25,429
5,15,88.57,429
5,12,10.21,429
5,10,9.29,429
5,6,89.11,429
5,3,9.96,429
5,7,7887.86,200
5,9,95.98,429
5,3,9.79,429
5,15,3418.97,200
5,12,278.1,429
5,1,200.22,429
5,12,203.65,429
5,18,294.85,429
5,22,923.74,200
5,11,103.4,429
5,16,9.41,429
5,19,10.85,429
5,8,10497.4,200
5,13,8.31,429
5,8,88.13,429
5,2,305.66,429
5,4,292.08,429
5,20,304.34,429
5,18,101.85,429
5,3,9.89,429
5,22,93.8,429
5,3,89.93,429
5,12,9.39,429
5,7,92.55,429
5,9,100.96,429
5,1,7.23,429
5,17,6795.49,200
5,6,6.78,429
5,5,2023.38,200
5,13,483.73,429
5,12,196.69,429
5,14,303.56,429
5,7,16.21,429
5,19,7.73,429
5,16,78.47,429
5,16,10.75,429
5,8,85.31,429
5,18,20.74,429
5,7,85.96,429
5,9,92.68,429
5,12,9.28,429
5,11,6.92,429
5,3,7.51,429
5,15,7.21,429
5,5,7.31,429
5,2,6.38,429
5,9,53.21,429
5,5,9.75,429
5,5,89.93,429
5,7,10.93,429
5,7,89.31,429
5,16,1333.87,200
5,6,9.98,429
5,10,9.79,429
5,19,89.81,429
5,22,9.59,429
5,13,88.23,429
5,1,9.05,429
5,7,187.76,429
5,16,2189.71,200
5,11,102.24,429
5,21,402.19,429
5,3,200.46,429
5,14,196.46,429
5,10,9.35,429
5,19,90.25,429
5,4,9.37,429
5,1,10.46,429
5,17,82.58,429
5,15,96.26,429
5,8,10.63,429
5,20,7.52,429
5,10,6.75,429
5,21,6.42,429
5,16,6.18,429
5,20,63.72,429
5,19,10.17,429
5,22,9.9,429
5,22,82.53,429
5,14,10.45,429
5,8,85.7,429
5,6,9.41,429
5,5,9.61,429
5,6,88.18,429
5,11,9.82,429
5,9,101.86,429
5,8,90.06,429
5,16,2014.51,200
5,18,87.28,429
5,8,494.32,429
5,9,3141.88,200
5,3,205.76,429
5,10,100.93,429
5,22,104.37,429
5,21,12.74,429
5,20,79.48,429
5,2,10.63,429
5,18,9.23,429
5,11,7.67,429
5,10,7.53,429
5,6,65.52,429
5,2,10.17,429
5,19,8.95,429
5,16,91.4,429
5,14,89.57,429
5,8,9.58,429
5,9,90.02,429
5,7,10.54,429
5,21,86.86,429
5,18,10.67,429
5,7,7.8,429
5,18,86.29,429
5,15,9.46,429
5,22,92.6,429
5,10,9.68,429
5,19,88.4,429
5,3,8.15,429
5,13,7.8,429
5,22,79.57,429
5,8,9.82,429
5,3,92.36,429
5,11,2202.52,200
5,9,9.48,429
5,22,381.65,429
5,6,198.62,429
5,4,2129.99,200
5,6,302.26,429
5,1,8682.66,200
5,6,91.75,429
5,2,306.99,429
5,14,196.13,429
5,19,10410.52,200
5,22,490.38,429
5,13,1540.3,200
5,12,399.22,429
5,11,400.18,429
5,8,12.29,429
5,18,9.22,429
5,16,90.67,429
5,14,4119.05,200
5,19,6695.51,200
5,12,5323.05,200
5,18,6132.02,200
10,1,22.8,429
10,12,61.11,429
10,15,58.14,429
10,17,36.49,429
10,20,63.11,429
10,3,202.77,429
10,11,202.71,429
10,3,207.25,429
10,21,303.13,429
10,19,99.69,429
10,3,706.13,429
10,2,902.06,429
10,13,792.89,429
10,7,193.13,429
10,17,200.84,429
10,1,592.89,429
10,6,996.79,429
10,4,597.0,429
10,12,597.38,429
10,10,399.13,429
10,11,307.46,429
10,18,406.66,429
10,10,301.7,429
10,14,392.03,429
10,8,394.44,429
10,17,699.01,429
10,4,499.84,429
10,20,206.1,429
10,12,212.43,429
10,18,13.27,429
10,10,94.33,429
10,18,103.28,429
10,6,86.38,429
10,14,94.48,429
10,16,15.43,429
10,17,10.8,429
10,14,16.72,429
10,19,16.28,429
10,22,87.12,429
10,22,85.72,429
10,10,82.87,429
10,2,88.67,429
10,3,13.9,429
10,4,97.71,429
10,3,84.53,429
10,8,94.96,429
10,10,97.96,429
10,6,12.74,429
10,19,15.85,429
10,5,17.92,429
10,20,87.02,429
10,3,95.14,429
10,18,92.12,429
10,6,13.61,429
10,7,94.9,429
10,12,9.66,429
10,15,92.38,429
10,10,102.15,429
10,7,83.87,429
10,8,97.3,429
10,13,92.78,429
10,12,97.38,429
10,10,104.05,429
10,15,91.57,429
10,10,13.22,429
10,20,90.9,429
10,18,11.93,429
10,2,84.56,429
10,4,200.68,429
10,21,203.91,429
10,10,203.94,429
10,15,97.3,429
10,1,99.83,429
10,19,94.34,429
10,2,102.72,429
10,13,16.88,429
10,22,101.74,429
10,1,87.58,429
10,15,103.62,429
10,16,98.98,429
10,10,11.57,429
10,16,9.14,429
10,2,11.07,429
10,3,11.97,429
10,10,9.51,429
10,7,7.61,429
10,3,8.12,429
10,18,7.06,429
10,16,7.7,429
10,7,46.24,429
10,22,89.16,429
10,21,91.97,429
10,16,89.62,429
10,7,11.81,429
10,15,88.26,429
10,22,92.96,429
10,12,102.64,429
10,11,3865.56,200
10,13,102.1,429
10,4,10.99,429
10,20,96.89,429
10,13,95.05,429
10,13,108.13,429
10,20,94.57,429
10,13,103.96,429
10,18,95.98,429
10,2,103.89,429
10,9,108.55,429
10,8,109.58,429
10,5,95.05,429
10,10,94.85,429
10,9,480.55,429
10,4,194.97,429
10,16,114.02,429
10,22,195.41,429
10,18,95.35,429
10,15,98.47,429
10,9,15.26,429
10,22,199.97,429
10,15,99.28,429
10,4,92.44,429
10,11,186.54,429
10,10,100.12,429
10,19,102.34,429
10,3,198.26,429
10,14,94.76,429
10,11,108.65,429
10,2,4771.72,200
10,13,104.94,429
10,3,93.14,429
10,20,95.18,429
10,4,92.74,429
10,4,304.79,429
10,13,10.88,429
10,3,86.0,429
10,11,10.27,429
10,1,9.25,429
10,6,85.23,429
10,3,9.0,429
10,13,498.87,429
10,11,95.85,429
10,14,8.34,429
10,13,597.95,429
10,21,89.01,429
10,17,599.53,429
10,22,99.9,429
10,9,295.61,429
10,13,93.18,429
10,2,193.26,429
10,20,206.11,429
10,7,16.49,429
10,15,92.43,429
10,19,9.53,429
10,4,82.19,429
10,7,9.26,429
10,5,300.83,429
10,11,89.94,429
10,21,302.58,429
10,20,299.14,429
10,20,9.61,429
10,11,9.31,429
10,9,104.92,429
10,3,86.33,429
10,6,11.16,429
10,4,197.42,429
10,22,2302.35,200
10,15,100.96,429
10,12,200.24,429
10,6,93.94,429
10,20,94.95,429
10,22,99.01,429
10,22,16.65,429
10,1,15.12,429
10,17,18.22,429
10,2,198.83,429
10,21,85.65,429
10,10,90.74,429
10,20,95.33,429
10,11,13.31,429
10,15,93.23,429
10,13,93.01,429
10,22,95.64,429
10,1,110.54,429
10,16,189.94,429
10,9,192.87,429
10,11,100.46,429
10,14,97.78,429
10,4,400.43,429
10,3,103.44,429
10,18,94.98,429
10,12,10.81,429
10,20,94.59,429
10,20,94.17,429
10,13,100.95,429
10,15,197.82,429
10,7,102.21,429
10,3,104.93,429
10,13,100.59,429
10,22,101.87,429
10,9,106.93,429
10,21,101.94,429
10,17,13.39,429
10,10,199.95,429
10,22,94.42,429
10,5,94.6,429
10,10,93.42,429
10,16,98.03,429
10,15,109.11,429
10,6,97.77,429
10,4,101.79,429
10,3,100.33,429
10,22,93.19,429
10,14,96.37,429
10,14,99.68,429
10,14,14.6,429
10,6,91.15,429
10,6,97.98,429
10,2,95.06,429
10,20,91.86,429
10,20,11.68,429
10,7,13.66,429
10,13,7479.11,200
10,15,15.73,429
10,21,11.89,429
10,9,84.4,429
10,13,83.9,429
10,13,89.37,429
10,16,96.41,429
10,11,100.58,429
10,6,94.18,429
10,19,99.28,429
10,7,90.63,429
10,21,100.72,429
10,4,106.37,429
10,21,10.9,429
10,7,15.53,429
10,12,98.55,429
10,8,97.94,429
10,17,186.73,429
10,10,405.19,429
10,5,101.93,429
10,22,13.52,429
10,14,104.45,429
10,14,93.97,429
10,6,97.77,429
10,16,96.44,429
10,19,195.39,429
10,20,184.01,429
10,13,93.94,429
10,16,103.7,429
10,21,107.35,429
10,15,104.26,429
10,2,12.76,429
10,16,95.59,429
10,18,95.35,429
10,3,93.58,429
10,8,298.17,429
10,16,101.25,429
10,7,101.72,429
10,19,101.95,429
10,13,96.9,429
10,19,92.52,429
10,2,109.92,429
10,16,107.42,429
10,5,22.51,429
10,5,17.56,429
10,17,90.82,429
10,5,77.16,429
10,7,79.02,429
10,4,85.95,429
10,19,12.14,429
10,21,13.04,429
10,10,16.96,429
10,18,19.79,429
10,2,9.86,429
10,2,7.18,429
10,6,7.45,429
10,17,64.13,429
10,11,80.9,429
10,7,87.92,429
10,1,89.41,429
10,18,12.17,429
10,18,8.35,429
10,4,77.54,429
10,22,98.01,429
10,1,100.43,429
10,15,99.78,429
10,11,12.69,429
