concurrency_level,query_nr,latency_ms,status_code
5,5,2.0,-1
5,3,1.69,-1
5,4,1.36,-1
5,8,3.62,-1
5,10,1.65,-1
5,21,2.94,-1
5,15,2.24,-1
5,13,2.47,-1
5,22,2.42,-1
5,16,2.38,-1
5,19,2.38,-1
5,5,2.24,-1
5,15,1.87,-1
5,13,1.62,-1
5,7,2.42,-1
5,15,1.7,-1
5,18,1.71,-1
5,5,3.1,-1
5,10,1.57,-1
5,3,2.33,-1
5,3,3.3,-1
5,5,1.85,-1
5,4,1.78,-1
5,15,1.94,-1
5,10,1.79,-1
5,1,4.36,-1
5,11,1.95,-1
5,7,1.88,-1
5,18,1.52,-1
5,10,2.35,-1
5,8,4.16,-1
5,18,1.83,-1
5,16,2.6,-1
5,1,2.16,-1
5,8,1.53,-1
5,2,2.93,-1
5,3,3.08,-1
5,6,2.75,-1
5,3,2.66,-1
5,4,2.07,-1
5,16,2.86,-1
5,6,2.32,-1
5,22,2.28,-1
5,2,2.44,-1
5,15,1.62,-1
5,9,2.91,-1
5,18,2.91,-1
5,7,2.62,-1
5,1,2.12,-1
5,14,2.02,-1
5,15,3.43,-1
5,4,1.8,-1
5,7,2.95,-1
5,3,2.05,-1
5,5,2.15,-1
5,22,2.28,-1
5,19,2.0,-1
5,21,2.78,-1
5,10,2.49,-1
5,16,1.94,-1
5,21,1.81,-1
5,20,3.35,-1
5,16,2.25,-1
5,16,1.82,-1
5,14,2.64,-1
5,2,1.82,-1
5,13,2.14,-1
5,22,3.41,-1
5,17,2.48,-1
5,13,2.56,-1
5,20,2.4,-1
5,3,2.14,-1
5,10,1.78,-1
5,11,2.51,-1
5,22,1.38,-1
5,4,2.21,-1
5,13,2.93,-1
5,6,2.28,-1
5,10,1.84,-1
5,10,1.94,-1
5,18,3.23,-1
5,16,1.76,-1
5,14,2.99,-1
5,1,2.29,-1
5,19,1.9,-1
5,13,2.86,-1
5,1,2.03,-1
5,4,2.88,-1
5,20,1.45,-1
5,1,2.86,-1
5,8,2.94,-1
5,10,2.1,-1
5,1,2.92,-1
5,22,2.42,-1
5,14,2.09,-1
5,8,3.25,-1
5,6,1.95,-1
5,10,3.04,-1
5,11,2.79,-1
5,11,2.59,-1
5,14,2.43,-1
5,14,1.89,-1
5,18,2.89,-1
5,16,1.43,-1
5,18,2.68,-1
5,19,2.89,-1
5,16,2.16,-1
5,16,3.17,-1
5,6,2.64,-1
5,12,2.59,-1
5,2,2.56,-1
5,2,1.39,-1
5,11,2.87,-1
5,21,2.68,-1
5,9,1.85,-1
5,4,1.88,-1
5,17,3.41,-1
5,19,2.41,-1
5,18,1.84,-1
5,20,2.96,-1
5,15,2.22,-1
5,4,2.19,-1
5,12,1.83,-1
5,14,2.66,-1
5,17,1.77,-1
5,20,2.53,-1
5,10,2.37,-1
5,9,2.41,-1
5,3,2.38,-1
5,8,1.98,-1
5,4,2.86,-1
5,9,2.21,-1
5,16,2.09,-1
5,3,2.19,-1
5,12,1.34,-1
5,10,2.17,-1
5,13,2.06,-1
5,19,3.69,-1
5,14,1.95,-1
5,8,2.76,-1
5,20,2.31,-1
5,6,1.26,-1
5,18,2.51,-1
5,22,2.69,-1
5,21,2.35,-1
5,12,2.27,-1
5,22,2.37,-1
5,11,1.84,-1
5,18,1.86,-1
5,9,3.4,-1
5,16,2.49,-1
5,20,1.93,-1
5,10,2.73,-1
5,11,1.74,-1
5,17,2.63,-1
5,6,1.38,-1
5,21,2.73,-1
5,17,2.75,-1
5,16,2.3,-1
5,9,2.32,-1
5,12,2.11,-1
5,4,1.65,-1
5,4,1.73,-1
5,18,2.97,-1
5,19,1.29,-1
5,3,2.54,-1
5,16,3.08,-1
5,11,2.7,-1
5,4,1.94,-1
5,6,3.0,-1
5,22,4.07,-1
5,6,2.4,-1
5,5,2.36,-1
5,5,2.08,-1
5,13,4.17,-1
5,14,2.38,-1
5,15,2.46,-1
5,10,2.15,-1
5,6,2.28,-1
5,4,3.53,-1
5,6,1.91,-1
5,17,3.02,-1
5,15,2.23,-1
5,14,1.69,-1
5,13,2.58,-1
5,20,2.18,-1
5,13,2.42,-1
5,6,2.4,-1
5,20,2.42,-1
5,4,1.92,-1
5,5,2.87,-1
5,2,2.17,-1
5,6,1.7,-1
5,16,2.74,-1
5,8,1.84,-1
5,6,2.74,-1
5,5,2.39,-1
5,9,2.44,-1
5,16,1.9,-1
5,13,2.74,-1
5,20,2.24,-1
5,20,1.81,-1
5,19,1.85,-1
5,10,3.18,-1
5,22,2.2,-1
5,20,2.23,-1
5,5,1.9,-1
5,15,2.8,-1
5,4,2.32,-1
5,3,2.43,-1
5,9,2.55,-1
5,15,2.19,-1
5,7,2.4,-1
5,21,1.96,-1
5,20,2.82,-1
5,1,2.26,-1
5,10,1.84,-1
5,11,2.98,-1
5,3,2.32,-1
5,9,2.3,-1
5,3,1.85,-1
5,12,2.72,-1
5,9,2.15,-1
5,1,1.81,-1
5,8,1.69,-1
5,5,3.13,-1
5,9,2.54,-1
5,9,2.58,-1
5,20,2.15,-1
5,22,2.92,-1
5,8,2.53,-1
5,4,1.78,-1
5,20,2.7,-1
5,21,2.18,-1
5,12,1.28,-1
5,19,2.67,-1
5,9,2.6,-1
5,14,1.82,-1
5,6,1.73,-1
5,15,3.0,-1
5,2,1.83,-1
5,17,1.77,-1
5,22,1.83,-1
5,16,3.64,-1
5,3,2.43,-1
5,3,1.99,-1
5,17,2.9,-1
5,18,1.54,-1
5,6,2.43,-1
5,4,3.59,-1
5,17,1.84,-1
5,17,1.99,-1
5,18,1.99,-1
5,16,3.74,-1
5,5,1.22,-1
5,7,2.52,-1
5,10,3.25,-1
5,6,2.36,-1
5,19,2.3,-1
5,11,2.22,-1
5,14,1.21,-1
5,18,1.97,-1
5,11,1.69,-1
5,14,3.19,-1
5,18,1.97,-1
5,1,2.08,-1
5,19,2.28,-1
5,20,1.83,-1
5,5,2.55,-1
5,5,1.69,-1
5,10,2.66,-1
5,12,1.62,-1
5,2,1.66,-1
5,13,2.89,-1
5,13,2.12,-1
5,7,2.11,-1
5,9,1.4,-1
5,19,2.68,-1
5,2,2.67,-1
5,7,2.25,-1
5,4,1.87,-1
5,8,1.6,-1
5,10,2.46,-1
5,13,4.02,-1
5,11,3.0,-1
5,4,2.48,-1
5,9,3.65,-1
5,22,2.62,-1
5,5,3.51,-1
5,17,2.6,-1
5,3,1.73,-1
5,7,1.7,-1
5,16,3.21,-1
5,17,1.8,-1
5,20,1.78,-1
5,20,1.98,-1
5,10,3.73,-1
5,14,2.44,-1
5,17,2.48,-1
5,17,2.49,-1
5,3,2.35,-1
5,17,1.91,-1
5,11,2.88,-1
5,22,1.89,-1
5,12,2.64,-1
5,19,2.36,-1
5,10,2.32,-1
5,4,2.37,-1
5,5,2.3,-1
5,6,2.35,-1
5,22,2.12,-1
5,2,1.74,-1
5,9,2.61,-1
5,22,2.15,-1
5,21,2.13,-1
5,16,2.45,-1
5,12,2.07,-1
5,14,3.01,-1
5,19,2.53,-1
5,10,2.63,-1
5,9,1.91,-1
5,11,2.91,-1
5,17,2.3,-1
5,13,2.34,-1
5,6,2.27,-1
5,4,2.16,-1
5,19,2.18,-1
5,1,2.44,-1
5,2,1.99,-1
5,20,2.77,-1
5,19,1.89,-1
5,10,2.87,-1
5,2,1.77,-1
5,2,1.89,-1
5,21,2.95,-1
5,12,2.4,-1
5,16,1.88,-1
5,17,2.8,-1
5,20,2.25,-1
5,20,1.88,-1
5,11,2.84,-1
5,10,2.16,-1
5,22,2.27,-1
5,7,2.22,-1
5,15,1.69,-1
5,19,2.61,-1
5,7,2.28,-1
5,16,2.32,-1
5,6,2.71,-1
5,20,2.76,-1
5,2,2.18,-1
5,14,2.92,-1
5,8,1.65,-1
5,14,2.83,-1
5,7,2.05,-1
5,11,2.0,-1
5,13,2.73,-1
5,11,2.52,-1
5,4,2.55,-1
5,12,1.75,-1
5,19,3.08,-1
5,2,2.54,-1
5,11,2.31,-1
5,4,2.34,-1
5,16,2.34,-1
5,4,2.24,-1
5,21,2.31,-1
5,21,2.32,-1
5,10,2.26,-1
5,3,1.25,-1
5,5,2.79,-1
5,5,1.32,-1
5,11,2.11,-1
5,6,3.59,-1
5,19,2.16,-1
5,2,2.44,-1
5,18,2.3,-1
5,6,2.24,-1
5,13,3.57,-1
5,12,2.63,-1
5,20,1.28,-1
5,12,2.18,-1
5,5,1.47,-1
5,13,2.2,-1
5,9,4.13,-1
5,15,1.36,-1
5,7,2.32,-1
5,19,3.2,-1
5,19,2.2,-1
5,14,1.82,-1
5,8,2.78,-1
5,18,2.2,-1
5,4,2.17,-1
5,19,2.29,-1
5,3,2.39,-1
5,13,2.04,-1
5,16,1.82,-1
5,1,3.54,-1
5,6,3.14,-1
5,7,2.37,-1
5,5,2.35,-1
5,13,2.34,-1
5,5,2.51,-1
5,2,2.0,-1
5,20,2.78,-1
5,6,2.62,-1
5,12,1.97,-1
5,10,2.96,-1
5,5,2.42,-1
5,12,2.49,-1
5,14,1.33,-1
5,3,2.22,-1
5,16,3.1,-1
5,9,1.88,-1
5,11,2.74,-1
5,20,2.26,-1
5,3,1.96,-1
5,13,1.89,-1
5,15,3.39,-1
5,21,2.59,-1
5,18,2.86,-1
5,2,1.68,-1
5,16,3.16,-1
5,7,3.03,-1
5,17,1.61,-1
5,1,1.69,-1
5,22,3.25,-1
5,2,2.14,-1
5,17,1.76,-1
5,15,2.57,-1
5,6,2.02,-1
5,21,1.24,-1
5,9,2.55,-1
5,3,2.48,-1
5,22,2.11,-1
5,14,1.94,-1
5,2,2.77,-1
5,9,2.38,-1
5,11,2.42,-1
5,8,2.57,-1
5,2,2.37,-1
5,11,1.94,-1
5,17,1.94,-1
5,1,1.78,-1
5,21,3.68,-1
5,14,2.51,-1
5,7,2.19,-1
5,6,3.07,-1
5,22,2.63,-1
5,6,2.74,-1
5,14,2.28,-1
5,19,2.26,-1
5,11,2.69,-1
5,19,2.7,-1
5,10,2.77,-1
5,1,2.95,-1
5,15,2.79,-1
5,8,2.42,-1
5,1,2.51,-1
5,8,2.61,-1
5,5,2.1,-1
5,2,2.83,-1
5,17,2.48,-1
5,10,2.49,-1
5,10,1.86,-1
5,7,2.86,-1
5,5,2.45,-1
5,7,2.37,-1
5,18,1.93,-1
5,2,1.73,-1
5,3,3.15,-1
5,1,1.79,-1
5,20,1.66,-1
5,13,3.04,-1
5,13,1.8,-1
5,16,1.88,-1
5,16,1.59,-1
5,22,3.68,-1
5,1,2.89,-1
5,9,2.43,-1
5,19,2.21,-1
5,1,2.19,-1
5,3,1.65,-1
5,19,2.61,-1
5,10,2.21,-1
5,1,1.91,-1
5,14,2.73,-1
5,15,2.33,-1
5,10,2.31,-1
5,17,2.19,-1
5,5,2.17,-1
5,18,2.56,-1
5,4,2.21,-1
5,22,2.24,-1
5,15,3.54,-1
5,11,2.24,-1
5,17,3.31,-1
5,11,2.01,-1
5,8,2.02,-1
5,17,3.46,-1
5,5,1.87,-1
5,22,2.57,-1
5,8,1.91,-1
5,17,1.71,-1
5,14,3.27,-1
5,21,2.04,-1
5,19,2.0,-1
5,13,2.03,-1
5,18,3.94,-1
5,8,2.65,-1
5,15,2.41,-1
5,19,2.25,-1
5,4,1.71,-1
5,17,2.75,-1
5,6,1.77,-1
5,19,2.64,-1
5,4,2.39,-1
5,13,2.34,-1
5,9,1.98,-1
5,1,3.09,-1
5,3,1.59,-1
5,2,2.41,-1
5,10,3.42,-1
5,18,1.8,-1
5,9,2.74,-1
5,11,2.4,-1
5,4,1.88,-1
5,6,2.84,-1
5,11,1.32,-1
5,22,2.44,-1
5,2,3.14,-1
5,6,1.19,-1
5,22,2.14,-1
5,19,2.88,-1
5,10,2.01,-1
5,15,2.27,-1
5,9,1.82,-1
5,17,2.74,-1
5,3,2.33,-1
5,12,2.3,-1
5,13,1.72,-1
5,6,2.52,-1
5,13,2.01,-1
5,17,2.15,-1
5,9,1.44,-1
5,6,2.34,-1
5,19,3.25,-1
5,2,2.44,-1
5,18,1.98,-1
5,12,3.02,-1
5,14,2.55,-1
5,12,2.11,-1
5,7,2.85,-1
5,19,2.33,-1
5,9,2.34,-1
5,15,2.28,-1
5,5,2.34,-1
5,3,1.77,-1
5,14,3.13,-1
5,10,3.19,-1
5,2,2.52,-1
5,1,2.51,-1
5,9,2.58,-1
5,9,2.26,-1
5,18,2.31,-1
5,13,3.72,-1
5,12,2.79,-1
5,2,2.47,-1
5,21,2.72,-1
5,6,2.77,-1
5,5,2.63,-1
5,13,2.26,-1
5,18,1.52,-1
5,10,2.38,-1
5,11,4.06,-1
5,4,2.03,-1
5,15,3.08,-1
5,8,2.02,-1
5,13,2.73,-1
5,22,1.72,-1
5,21,2.84,-1
5,11,2.3,-1
5,14,2.15,-1
5,8,2.09,-1
5,2,3.41,-1
5,13,2.9,-1
5,16,1.94,-1
5,15,3.39,-1
5,6,3.15,-1
5,18,2.88,-1
5,20,2.96,-1
5,17,3.0,-1
5,11,3.32,-1
5,14,3.28,-1
5,4,3.04,-1
5,13,3.34,-1
5,14,2.58,-1
5,20,2.65,-1
5,7,4.48,-1
5,9,3.61,-1
5,4,3.23,-1
5,4,3.1,-1
5,13,3.1,-1
5,18,2.8,-1
5,13,2.68,-1
5,18,2.74,-1
5,1,2.87,-1
5,22,1.85,-1
5,1,3.17,-1
5,3,3.16,-1
5,20,2.49,-1
5,5,1.92,-1
5,20,2.82,-1
5,16,2.72,-1
5,18,3.18,-1
5,12,3.75,-1
5,19,5.3,-1
5,20,4.14,-1
5,9,2.6,-1
5,21,4.93,-1
5,1,3.11,-1
5,14,3.13,-1
5,20,1.63,-1
5,1,3.56,-1
5,18,3.38,-1
5,5,2.36,-1
5,14,2.29,-1
5,8,1.52,-1
5,11,2.45,-1
5,14,3.25,-1
5,20,2.62,-1
5,18,2.1,-1
5,6,2.06,-1
5,1,2.04,-1
5,6,3.98,-1
5,2,1.85,-1
5,13,2.79,-1
5,9,2.33,-1
5,15,2.32,-1
5,12,2.36,-1
5,22,2.31,-1
5,9,2.21,-1
5,22,3.15,-1
5,5,2.79,-1
5,1,3.08,-1
5,1,2.07,-1
5,12,3.03,-1
5,21,2.03,-1
5,2,3.24,-1
5,11,5.67,-1
5,16,2.48,-1
5,8,3.37,-1
5,22,2.99,-1
5,4,2.76,-1
5,21,2.48,-1
5,19,4.54,-1
5,22,2.82,-1
5,18,4.07,-1
5,20,2.92,-1
5,14,3.1,-1
5,12,2.76,-1
5,10,2.62,-1
5,3,3.14,-1
5,5,3.16,-1
5,18,3.06,-1
5,7,3.22,-1
5,19,2.38,-1
5,14,2.58,-1
5,10,4.53,-1
5,9,3.2,-1
5,5,2.3,-1
5,13,3.63,-1
5,22,3.11,-1
5,2,4.45,-1
5,13,4.31,-1
5,17,4.57,-1
5,11,4.51,-1
5,17,3.96,-1
5,21,1.51,-1
5,20,2.74,-1
5,10,3.71,-1
5,20,2.68,-1
5,18,1.98,-1
5,3,3.12,-1
5,10,1.99,-1
5,21,3.26,-1
5,6,2.25,-1
5,11,3.22,-1
5,13,2.85,-1
5,14,3.0,-1
5,2,2.87,-1
5,3,2.95,-1
5,7,3.09,-1
5,14,2.46,-1
5,11,2.25,-1
5,15,4.18,-1
5,18,2.76,-1
5,5,2.63,-1
5,2,2.2,-1
5,9,3.17,-1
5,10,2.53,-1
5,2,2.0,-1
5,4,3.14,-1
5,22,2.0,-1
5,14,3.03,-1
5,22,2.63,-1
5,17,2.99,-1
5,7,2.95,-1
5,20,2.9,-1
5,10,2.95,-1
5,21,2.81,-1
5,1,2.54,-1
5,15,2.54,-1
5,1,2.61,-1
5,16,2.05,-1
5,15,3.3,-1
5,8,2.65,-1
5,21,2.6,-1
5,22,2.11,-1
5,11,2.99,-1
5,12,2.2,-1
5,10,2.22,-1
5,11,2.37,-1
5,8,1.87,-1
5,7,2.75,-1
5,13,2.27,-1
5,22,3.3,-1
5,15,1.89,-1
5,15,2.86,-1
5,16,3.68,-1
5,14,2.48,-1
5,6,2.41,-1
5,3,2.35,-1
5,2,2.52,-1
5,10,2.89,-1
5,21,2.22,-1
5,13,3.6,-1
5,16,3.63,-1
5,13,2.25,-1
5,8,3.39,-1
5,1,1.37,-1
5,17,2.71,-1
5,8,2.73,-1
5,15,2.22,-1
5,4,1.75,-1
5,4,2.2,-1
5,11,3.52,-1
5,19,2.6,-1
5,17,2.53,-1
5,4,1.83,-1
5,19,3.27,-1
5,6,1007.7,-1
5,20,1039.88,-1
5,17,3087.18,-1
5,7,1039.95,-1
5,19,3119.98,-1
5,16,1039.94,-1
5,3,7168.56,-1
5,18,1039.8,-1
5,14,1040.21,-1
5,6,1039.9,-1
5,5,7199.98,-1
5,9,1049.85,-1
5,21,1030.16,-1
5,7,1040.13,-1
5,2,1039.81,-1
5,16,1039.96,-1
5,18,7210.01,-1
5,8,1040.07,-1
5,9,1029.76,-1
5,20,1050.92,-1
5,8,1029.28,-1
5,11,1039.84,-1
5,16,7200.03,-1
5,18,1040.02,-1
5,18,3120.12,-1
5,21,1049.84,-1
5,19,1040.18,-1
5,11,1029.82,-1
5,11,1039.86,-1
5,12,1040.13,-1
5,7,2.65,-1
5,11,1037.33,-1
5,16,1040.14,-1
5,7,1040.11,-1
5,14,1049.6,-1
5,6,1039.9,-1
5,21,1030.14,-1
5,8,1040.14,-1
5,18,1039.72,-1
5,1,1040.1,-1
5,2,1039.84,-1
5,10,1040.12,-1
5,5,1039.93,-1
5,18,1040.38,-1
5,8,1039.66,-1
5,11,1039.83,-1
5,3,1040.03,-1
5,22,32399.94,-1
5,14,68268.16,200
5,3,68399.04,200
5,19,66842.57,200
10,16,10484.69,200
10,22,10781.48,200
10,2,12290.25,200
10,11,12389.82,200
10,7,25704.47,-1
10,9,25695.2,-1
10,15,1.77,-1
10,4,1.93,-1
10,15,25702.94,-1
10,1,13408.25,-1
10,9,2.13,-1
10,13,14920.75,-1
10,3,25708.64,-1
10,4,25708.28,-1
10,20,13321.47,-1
10,18,15225.9,-1
10,20,5.94,-1
10,14,25712.71,-1
10,15,7.3,-1
10,5,6.98,-1
10,15,3.77,-1
10,2,9.01,-1
10,12,6.74,-1
10,3,8.15,-1
10,1,6.52,-1
10,9,3.37,-1
10,5,3.63,-1
10,13,3.84,-1
10,2,7.71,-1
10,3,5.16,-1
10,11,7.71,-1
10,18,7.35,-1
10,7,8.38,-1
10,7,5.62,-1
10,1,2.6,-1
10,14,4.4,-1
10,16,3.98,-1
10,2,5.05,-1
10,19,9.06,-1
10,15,4.34,-1
10,4,8.11,-1
10,17,8.09,-1
10,7,4.19,-1
10,3,6.25,-1
10,12,3.16,-1
10,6,2.64,-1
10,16,2.77,-1
10,5,5.21,-1
10,21,7.47,-1
10,19,5.93,-1
10,1,3.65,-1
10,19,6.23,-1
10,15,3.42,-1
10,7,8.83,-1
10,22,4.5,-1
10,1,10.82,-1
10,4,6.53,-1
10,3,3.68,-1
10,13,3.84,-1
10,8,5.7,-1
10,2,5.64,-1
10,15,7.6,-1
10,11,3.0,-1
10,5,4.5,-1
10,7,5.98,-1
10,22,8.97,-1
10,4,4.22,-1
10,3,4.12,-1
10,2,6.77,-1
10,16,3.43,-1
10,5,6.62,-1
10,6,3.8,-1
10,6,5.86,-1
10,2,3.15,-1
10,21,6.04,-1
10,3,1.95,-1
10,19,3.84,-1
10,17,6.06,-1
10,20,3.72,-1
10,8,8.92,-1
10,13,6.06,-1
10,16,5.51,-1
10,14,3.07,-1
10,3,4.26,-1
10,2,3.66,-1
10,1,3.16,-1
10,18,5.95,-1
10,15,4.77,-1
10,14,4.35,-1
10,13,1.95,-1
10,17,5.17,-1
10,6,5.09,-1
10,11,4.58,-1
10,15,10.31,-1
10,3,6.06,-1
10,11,5.15,-1
10,15,5.96,-1
10,2,4.54,-1
10,6,5.71,-1
10,22,4.79,-1
10,19,3.85,-1
10,14,3.79,-1
10,9,6.58,-1
10,21,3.75,-1
10,11,6.23,-1
10,17,7.48,-1
10,19,4.37,-1
10,4,3.18,-1
10,22,5.74,-1
10,9,7.14,-1
10,6,5.3,-1
10,22,4.43,-1
10,7,6.33,-1
10,13,6.02,-1
10,20,5.39,-1
10,5,3.89,-1
10,8,5.77,-1
10,19,3.96,-1
10,15,5.06,-1
10,1,4.27,-1
10,16,7.44,-1
10,3,4.01,-1
10,5,2.86,-1
10,22,5.29,-1
10,9,9.02,-1
10,5,3.89,-1
10,1,5.06,-1
10,8,6.2,-1
10,18,8.27,-1
10,20,2.67,-1
10,15,4.78,-1
10,9,5.08,-1
10,22,5.29,-1
10,19,4.47,-1
10,17,3.97,-1
10,11,8.29,-1
10,14,3.28,-1
10,7,5.83,-1
10,5,3.37,-1
10,4,7.55,-1
10,1,11.46,-1
10,20,3.2,-1
10,13,2.45,-1
10,7,4.41,-1
10,16,3.62,-1
10,17,8.8,-1
10,20,5.07,-1
10,8,2.19,-1
10,18,7.73,-1
10,1,4.94,-1
10,2,4.27,-1
10,16,5.61,-1
10,16,4.39,-1
10,2,9.67,-1
10,5,3.93,-1
10,1,5.39,-1
10,15,4.3,-1
10,9,5.49,-1
10,9,1.7,-1
10,10,4.11,-1
10,20,6.07,-1
10,9,3.18,-1
10,1,4.79,-1
10,13,5.99,-1
10,18,2.97,-1
10,16,4.89,-1
10,10,4.3,-1
10,1,2.85,-1
10,1,7.97,-1
10,18,10.09,-1
10,16,7.05,-1
10,9,4.65,-1
10,15,3.16,-1
10,10,6.79,-1
10,9,5.48,-1
10,8,4.03,-1
10,18,5.2,-1
10,4,6.11,-1
10,9,4.19,-1
10,17,5.83,-1
10,16,4.24,-1
10,1,5.22,-1
10,2,6.21,-1
10,15,3.84,-1
10,10,4.52,-1
10,21,4.31,-1
10,15,5.84,-1
10,16,6.6,-1
10,14,5.09,-1
10,4,3.39,-1
10,13,2.43,-1
10,13,2.41,-1
10,21,4.38,-1
10,21,3.9,-1
10,9,6.71,-1
10,14,6.43,-1
10,11,6.66,-1
10,2,6.4,-1
10,21,10.1,-1
10,1,3.82,-1
10,8,5.65,-1
10,19,3.9,-1
10,6,6.23,-1
10,4,4.49,-1
10,4,9.37,-1
10,17,4.23,-1
10,7,8.1,-1
10,12,8.1,-1
10,6,4.34,-1
10,18,3.23,-1
10,13,2.47,-1
10,1,4.61,-1
10,4,8.38,-1
10,7,7.05,-1
10,10,6.65,-1
10,8,5.22,-1
10,2,2.89,-1
10,2,2.91,-1
10,1,5.56,-1
10,13,5.26,-1
10,3,5.17,-1
10,20,7.12,-1
10,15,4.63,-1
10,11,3.93,-1
10,6,5.37,-1
10,14,2.15,-1
10,22,3.81,-1
10,5,5.17,-1
10,2,3.85,-1
10,7,3.64,-1
10,4,2.91,-1
10,22,5.78,-1
10,5,7.64,-1
10,19,4.05,-1
10,14,9.25,-1
10,18,4.27,-1
10,9,4.01,-1
10,1,4.95,-1
10,7,8.26,-1
10,15,4.05,-1
10,17,3.68,-1
10,12,5.57,-1
10,17,3.71,-1
10,6,4.89,-1
10,20,4.65,-1
10,3,7.2,-1
10,4,5.0,-1
10,1,4.88,-1
10,3,4.68,-1
10,7,3.86,-1
10,8,4.94,-1
10,18,5.72,-1
10,15,3.59,-1
10,15,4.29,-1
10,13,3.74,-1
10,2,6.3,-1
10,21,6.04,-1
10,20,4.65,-1
10,21,1.86,-1
10,20,4.04,-1
10,13,5.57,-1
10,20,5.3,-1
10,2,4.7,-1
10,20,7.7,-1
10,15,4.7,-1
10,5,5.42,-1
10,1,4.25,-1
10,13,5.39,-1
10,15,4.64,-1
10,17,2.78,-1
10,14,3.77,-1
10,17,4.88,-1
10,14,4.8,-1
10,12,6.49,-1
10,11,6.92,-1
10,21,3.7,-1
10,16,4.88,-1
10,12,4.01,-1
10,22,3.5,-1
10,3,7.86,-1
10,16,4.52,-1
10,12,4.7,-1
10,9,3.02,-1
10,15,8.6,-1
10,13,5.61,-1
10,22,8.01,-1
10,14,5.93,-1
10,15,4.03,-1
10,20,5.42,-1
10,10,6.98,-1
10,9,5.51,-1
10,1,4.99,-1
10,18,5.13,-1
10,21,3.9,-1
10,19,6.56,-1
10,18,2.4,-1
10,8,5.13,-1
10,18,6.65,-1
10,21,5.56,-1
10,15,6.38,-1
10,15,4.63,-1
10,2,4.3,-1
10,3,4.96,-1
10,1,6.57,-1
10,1,5.25,-1
10,11,2.42,-1
10,21,5.08,-1
10,20,2.54,-1
10,14,6.68,-1
10,2,2.18,-1
10,11,5.88,-1
10,2,6.81,-1
10,9,6.21,-1
10,7,5.85,-1
10,2,3.04,-1
10,10,4.39,-1
10,21,7.1,-1
10,15,2.8,-1
10,4,7.12,-1
10,20,5.25,-1
10,14,4.86,-1
10,18,5.81,-1
10,10,5.63,-1
10,6,4.17,-1
10,20,5.68,-1
10,6,3.52,-1
10,1,3.36,-1
10,22,5.76,-1
10,9,5.5,-1
10,13,7.96,-1
10,4,3.99,-1
10,14,6.51,-1
10,5,4.18,-1
10,19,5.6,-1
10,8,3.7,-1
10,19,3.22,-1
10,18,7.27,-1
10,11,2.89,-1
10,8,2.57,-1
10,5,4.0,-1
10,4,3.05,-1
10,21,6.63,-1
10,12,3.29,-1
10,5,6.75,-1
10,12,9.5,-1
10,2,6.24,-1
10,14,5.56,-1
10,4,4.54,-1
10,20,4.45,-1
10,11,4.5,-1
10,4,6.65,-1
10,21,5.35,-1
10,15,4.28,-1
10,19,3.76,-1
10,6,7.2,-1
10,7,5.12,-1
10,11,6.85,-1
10,2,5.33,-1
10,5,4.14,-1
10,22,3.68,-1
10,19,3.72,-1
10,7,3.26,-1
10,6,9.54,-1
10,8,7.58,-1
10,19,6.12,-1
10,4,3.62,-1
10,12,5.71,-1
10,12,2.97,-1
10,14,6.02,-1
10,14,3.97,-1
10,7,3.15,-1
10,8,6.22,-1
10,20,2.72,-1
10,4,3.94,-1
10,9,5.12,-1
10,4,4.35,-1
10,19,6.41,-1
10,19,2.32,-1
10,11,9.39,-1
10,19,5.97,-1
10,20,5.55,-1
10,19,4.9,-1
10,7,5.6,-1
10,11,4.62,-1
10,5,7.09,-1
10,20,5.15,-1
10,8,6.49,-1
10,22,2.86,-1
10,19,5.81,-1
10,12,3.09,-1
10,6,5.85,-1
10,21,5.74,-1
10,11,5.71,-1
10,1,4.39,-1
10,20,4.42,-1
10,3,4.19,-1
10,16,6.48,-1
10,9,4.95,-1
10,11,4.82,-1
10,17,4.68,-1
10,12,4.71,-1
10,6,6.29,-1
10,9,4.57,-1
10,14,8.21,-1
10,1,5.69,-1
10,3,3.31,-1
10,17,6.08,-1
10,4,3.37,-1
10,18,6.99,-1
10,6,2.32,-1
10,15,2.08,-1
10,13,5.58,-1
10,5,5.36,-1
10,12,5.23,-1
10,4,4.88,-1
10,19,7.61,-1
10,2,6.06,-1
10,14,3.53,-1
10,3,5.08,-1
10,8,3.72,-1
10,7,3.65,-1
10,7,5.34,-1
10,18,6.53,-1
10,12,5.72,-1
10,4,4.41,-1
10,2,2.64,-1
10,18,4.11,-1
10,11,5.19,-1
10,7,6.16,-1
10,22,7.3,-1
10,5,3.71,-1
10,19,4.81,-1
10,15,4.31,-1
10,10,5.84,-1
10,12,5.48,-1
10,16,3.12,-1
10,4,5.14,-1
10,20,4.86,-1
10,17,5.75,-1
10,15,4.08,-1
10,4,5.68,-1
10,3,3.75,-1
10,13,5.98,-1
10,10,5.02,-1
10,19,2.72,-1
10,3,5.08,-1
10,3,5.92,-1
10,8,2.9,-1
10,22,5.02,-1
10,2,3.89,-1
10,17,3.82,-1
10,10,7.74,-1
10,18,7.37,-1
10,3,3.89,-1
10,10,7.06,-1
10,22,4.26,-1
10,9,6.05,-1
10,3,3.91,-1
10,19,2.23,-1
10,21,4.16,-1
10,13,7.01,-1
10,11,6.31,-1
10,4,4.48,-1
